"","X","user_id","status_id","created_at","screen_name","text","source","display_text_width","reply_to_status_id","reply_to_user_id","reply_to_screen_name","is_quote","is_retweet","favorite_count","retweet_count","quote_count","reply_count","hashtags","symbols","urls_url","urls_t.co","urls_expanded_url","media_url","media_t.co","media_expanded_url","media_type","ext_media_url","ext_media_t.co","ext_media_expanded_url","ext_media_type","mentions_user_id","mentions_screen_name","lang","quoted_status_id","quoted_text","quoted_created_at","quoted_source","quoted_favorite_count","quoted_retweet_count","quoted_user_id","quoted_screen_name","quoted_name","quoted_followers_count","quoted_friends_count","quoted_statuses_count","quoted_location","quoted_description","quoted_verified","retweet_status_id","retweet_text","retweet_created_at","retweet_source","retweet_favorite_count","retweet_retweet_count","retweet_user_id","retweet_screen_name","retweet_name","retweet_followers_count","retweet_friends_count","retweet_statuses_count","retweet_location","retweet_description","retweet_verified","place_url","place_name","place_full_name","place_type","country","country_code","geo_coords","coords_coords","bbox_coords","status_url","name","location","description","url","protected","followers_count","friends_count","listed_count","statuses_count","favourites_count","account_created_at","verified","profile_url","profile_expanded_url","account_lang","profile_banner_url","profile_background_url","profile_image_url"
"147",147,3351790911,1464258755558793216,1637941466,"janetmachuka_","Weekend YouTube Documentaries 

1. Shots Fired —Frontline PBS 

2. Revolution in medicine:- BioNTech, mRNA and the Covid19 vaccine —DW Documentary 

3. How oil companies hid the truth about climate change —Endevr Documentary 

4. The Sextortion of Amanda Todd —The Fifth State","Twitter for iPhone",276,NA,NA,NA,FALSE,FALSE,776,338,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"en",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/janetmachuka_/status/1464258755558793224","Janet Machuka","Kenya🇰🇪, Africa","Social Media Mktg Trainer &  Community/Content Manager. Founder @AfricaTweetChat. Teacher @Platzi. Featured @Talkwalker, @Semrush,@hubspot & Loves Documentaries","https://t.co/JCwixSzhQl",FALSE,137751,9196,464,113140,62901,1435673708,TRUE,"https://t.co/JCwixSzhQl","http://janetmachuka.com",NA,"https://pbs.twimg.com/profile_banners/3351790911/1587467516","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1456208226270253057/RLrJ1PXI_normal.jpg"
"148",148,48459553,1466846565914587136,1638558448,"KatiePavlich","Psaki is still claiming Biden has the legal authority to implement his vaccine/testing mandate for private companies despite multiple courts saying that is not the case for a number of reasons","Twitter for iPhone",192,NA,NA,NA,FALSE,FALSE,13143,2955,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"en",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/KatiePavlich/status/1466846565914587137","Katie Pavlich","On Instagram/Off Twitter wknds","Proud American 🇺🇸 Si se pwodway! Don’t panic! Retweets are probably endorsements. katiepavlich10@protonmail.com","https://t.co/Aaf1R2Ug0j",FALSE,911913,1962,4383,53319,16049,1245353372,TRUE,"https://t.co/Aaf1R2Ug0j","http://www.katiepavlich.com/",NA,"https://pbs.twimg.com/profile_banners/48459553/1638492893","http://abs.twimg.com/images/themes/theme12/bg.gif","http://pbs.twimg.com/profile_images/1458132497779331076/I3MPUutF_normal.jpg"
"149",149,32871086,1466769195404775424,1638540002,"kylegriffin1","BERLIN (AP) — Germany's leaders back a vaccine mandate for all, tough restrictions for unvaccinated people.","TweetDeck",107,NA,NA,NA,FALSE,FALSE,15036,1812,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"en",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/kylegriffin1/status/1466769195404775435","Kyle Griffin","Manhattan, NY","Senior Producer. MSNBC's @TheLastWord. Opinions mine. Do not congratulate.","https://t.co/1vRL90Yp8y",FALSE,1259906,824,9229,78561,36351,1240058748,TRUE,"https://t.co/1vRL90Yp8y","https://www.instagram.com/griffinkyle/",NA,"https://pbs.twimg.com/profile_banners/32871086/1455243585","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/961462238732275712/omWV1cZs_normal.jpg"
"150",150,32871086,1466589364859785216,1638497127,"kylegriffin1","Reuters: U.S. SENATE DEFEATS REPUBLICAN AMENDMENT TO STRIP FUNDING FOR VACCINE MANDATE ENFORCEMENT FROM BILL FUNDING GOVERNMENT","Twitter Web App",127,NA,NA,NA,FALSE,FALSE,17283,2326,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"en",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/kylegriffin1/status/1466589364859785218","Kyle Griffin","Manhattan, NY","Senior Producer. MSNBC's @TheLastWord. Opinions mine. Do not congratulate.","https://t.co/1vRL90Yp8y",FALSE,1259906,824,9229,78561,36351,1240058748,TRUE,"https://t.co/1vRL90Yp8y","https://www.instagram.com/griffinkyle/",NA,"https://pbs.twimg.com/profile_banners/32871086/1455243585","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/961462238732275712/omWV1cZs_normal.jpg"
"151",151,218975278,1466810622964817920,1638549879,"JRubinBlogger","accurate and informative headline: Republicans blame Biden for coronavirus deaths after opposing vaccine mandates","Twitter Web App",113,NA,NA,NA,FALSE,FALSE,7755,1648,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"en",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/JRubinBlogger/status/1466810622964817920","Jennifer 'pro-voting' Rubin","Washington DC","NeverTrump, pro-democracy opinion writer at @WashingtonPost, MSNBC contributor. “But at any rate, I came for ice cream.""","https://t.co/NjvzIX80lY",FALSE,625084,977,6502,115008,54416,1290529064,TRUE,"https://t.co/NjvzIX80lY","https://www.washingtonpost.com/people/jennifer-rubin/",NA,"https://pbs.twimg.com/profile_banners/218975278/1620394132","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1174527044/106-Gray__2__normal.jpg"
"152",152,137413599,1467057963068276736,1638608849,"AllisonPearson","It’s interesting that Professor Dame Sarah Gilbert, inventor of the AstraZeneca vaccine, and Professor Sunetra Gupta, the UK’s top epidemiologist, both say a booster is unnecessary.
 Are women less panicky?
  Or are they more incorruptible?","Twitter for iPhone",240,NA,NA,NA,FALSE,FALSE,3789,1114,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"en",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/AllisonPearson/status/1467057963068276742","Allison Pearson","Cambridge, UK","Telegraph columnist, apprentice mother, words nut, author How Hard Can It Be? Follows anyone from Wales.",NA,FALSE,91217,19408,738,75118,13564,1272303707,TRUE,NA,NA,NA,NA,"http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/689893297989509121/CIfzAmmu_normal.jpg"
"153",153,371967650,1467046450127323136,1638606104,"SoniaPoulton","Govt scientists calling for work from home measures and vaccine passports even though the majority of Omicron cases in the UK are from double-vaccinated. Make this make sense.","Twitter Web App",175,NA,NA,NA,FALSE,FALSE,2437,621,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"en",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/SoniaPoulton/status/1467046450127323145","Sonia Poulton","where you least expect me","Journalist. Broadcaster. Commentator. Film Maker. Mum. Has an attitude about injustice & doesn't care who knows it. https://t.co/QWiQ0OFnEe","https://t.co/3o9OiSDOsG",FALSE,49458,1228,312,31162,31026,1315776437,TRUE,"https://t.co/3o9OiSDOsG","https://www.soniapoulton.co.uk",NA,"https://pbs.twimg.com/profile_banners/371967650/1615116748","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1257621541841494017/Ua6tIv74_normal.jpg"
"154",154,119466953,1466795409716789248,1638546252,"caroljsroth","Jobs report was an anemic 210,000 jobs added despite 573,000 expected. It’s almost as if firing people for not taking the vaccine isn’t a great way to improve the labor scenario. 

On the bright side, the White House says gas is down two cents.","Twitter for iPhone",244,NA,NA,NA,FALSE,FALSE,3083,638,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"en",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/caroljsroth/status/1466795409716789253","Carol Roth","Chicago & Airplanes","Recovering i-banker; Author, The War on Small Business (https://t.co/JowOFiNDu0); Advocate for Big Hair + Small Biz; Entrepreneur/Play Myself on TV","https://t.co/JowOFiNDu0",FALSE,121370,16785,2296,74489,162808,1267642778,TRUE,"https://t.co/JowOFiNDu0","https://bit.ly/TheWarOnSmallBusiness",NA,"https://pbs.twimg.com/profile_banners/119466953/1624970188","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1381373618651856896/QFS-7EJs_normal.jpg"
"155",155,20736511,1466527805152370688,1638482450,"nayibbukele","There are no vaccine mandates or passports in El Salvador, no mask mandates, no testing requirements to enter the country.

But there are vaccines available for everyone, even tourists, including boosters.

Everybody makes their own choice. So far, +70% have been vaccinated.","Twitter for iPhone",275,NA,NA,NA,FALSE,FALSE,64841,10744,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"en",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/nayibbukele/status/1466527805152370692","Nayib Bukele 🇸🇻","El Salvador","CEO of El Salvador","https://t.co/uB8YMuSqBZ",FALSE,3189798,560,2836,79651,23491,1234486327,TRUE,"https://t.co/uB8YMuSqBZ","http://www.presidencia.gob.sv",NA,"https://pbs.twimg.com/profile_banners/20736511/1637481894","http://abs.twimg.com/images/themes/theme14/bg.gif","http://pbs.twimg.com/profile_images/1462280128193572865/FmO8HZue_normal.jpg"
"156",156,455684839,1466590118756552704,1638497306,"briantylercohen","NEW: The Republican amendment seeking to strip funding for the vaccine mandate from the government funding bill fails 50-48.","Twitter for iPhone",124,NA,NA,NA,FALSE,FALSE,18310,1688,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"en",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/briantylercohen/status/1466590118756552705","Brian Tyler Cohen","Los Angeles","Political commentary. Daily videos on YouTube, Facebook & Snapchat. Host of @NoLieWithBTC podcast.","https://t.co/dXnpWxnitz",FALSE,441986,982,1855,15264,57364,1325763819,TRUE,"https://t.co/dXnpWxnitz","https://www.youtube.com/user/briantylercohen",NA,"https://pbs.twimg.com/profile_banners/455684839/1629737787","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1240727809552572416/nRk4bHp0_normal.jpg"
"157",157,244655353,1466805018414260224,1638548542,"davidaxelrod","Noteworthy that many of the same pols who have vigorously opposed mask and vaccine requirements-who have spread disinformation and cheered vaccine resistance-are the first to blame the @POTUS for failing to completely subdue the virus.","Twitter for iPhone",235,NA,NA,NA,FALSE,FALSE,5158,780,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1349149096909668363","POTUS","en",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/davidaxelrod/status/1466805018414260224","David Axelrod","","Director, @UChiPolitics. Senior Political Commentator @CNN. Author, Believer: My Forty Years in Politics. Host of The Axe Files podcast.",NA,FALSE,1426177,1027,12256,16902,451,1296333295,TRUE,NA,NA,NA,"https://pbs.twimg.com/profile_banners/244655353/1578497657","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1025494480303149056/TQxxSehL_normal.jpg"
"158",158,216881337,1466589071887712256,1638497057,"RandPaul","People have the right to make their own healthcare decisions. I'm proud to stand with @SenMikeLee and @RogerMarshallMD to oppose President Biden’s unconstitutional vaccine mandates that command working Americans and private businesses to submit upon penalty of loss of livelihood.","Twitter for iPhone",280,NA,NA,NA,FALSE,FALSE,20598,3972,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(""88784440"", ""1240107944"")","c(""SenMikeLee"", ""RogerMarshallMD"")","en",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/RandPaul/status/1466589071887712262","Senator Rand Paul","Bowling Green, KY","U.S. Senator for Kentucky | I fight for the Constitution, individual liberty and the freedoms that make this country great.","https://t.co/DUHX2tAy71",FALSE,3443802,529,13659,15232,845,1290037955,TRUE,"https://t.co/DUHX2tAy71","http://randpaul.com",NA,"https://pbs.twimg.com/profile_banners/216881337/1628188173","http://abs.twimg.com/images/themes/theme15/bg.png","http://pbs.twimg.com/profile_images/681152691461042177/_PrgDgFA_normal.jpg"
"159",159,90651198,1466638133626351616,1638508754,"GregAbbott_TX","The Univ. of Texas Medical Branch ends vaccine mandate after a federal court halted federal rules applying to millions of health care workers nationwide.

Our legal fights are defeating the Biden mandates &amp; protecting your rights.

Thanks @KenPaxtonTX 

https://t.co/Zg19HqOVwd","Twitter Web App",281,NA,NA,NA,FALSE,FALSE,2474,441,NA,NA,NA,NA,"galvnews.com/news/free/arti…","https://t.co/Zg19HqOVwd","https://www.galvnews.com/news/free/article_9cf2088c-0ff8-5b7a-8c22-62b707dd6ef3.html?utm_medium=social&utm_source=twitter&utm_campaign=user-share",NA,NA,NA,NA,NA,NA,NA,NA,"45840174","KenPaxtonTX","en",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/GregAbbott_TX/status/1466638133626351621","Greg Abbott","Austin, TX","Texas Governor Greg Abbott's Personal Twitter Feed","https://t.co/EuxE90ZvPH",FALSE,687376,2798,3339,13576,1603,1258471661,TRUE,"https://t.co/EuxE90ZvPH","http://instagram.com/governorabbott",NA,"https://pbs.twimg.com/profile_banners/90651198/1530469108","http://abs.twimg.com/images/themes/theme15/bg.png","http://pbs.twimg.com/profile_images/1106778059590565889/M-ak-U5F_normal.jpg"
"160",160,321954654,1466575668259422208,1638493861,"kylenabecker","WILDFIRE.🔥

80 Republicans voted to establish a *federal vaccine database* that would track all Americans' vaccination status.

The federal database's purpose is to segregate, target &amp; force Americans to comply with vaccine mandates.
https://t.co/uAMKOOROrF","Twitter Web App",261,NA,NA,NA,FALSE,FALSE,747,619,NA,NA,NA,NA,"thekylebecker.substack.com/p/80-republica…","https://t.co/uAMKOOROrF","https://thekylebecker.substack.com/p/80-republicans-vote-with-radical",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"en",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/kylenabecker/status/1466575668259422211","Kyle Becker","New York, NY","CEO https://t.co/Phu69CP0NO. Fmr Writer/Assoc. Prod. @FoxNews. Subscribe to my Substack ‘The Wildfire Newsletter’ for original investigations, news & analysis!","https://t.co/bNKoXTyMWf",FALSE,213059,3744,1353,36052,189509,1308744416,TRUE,"https://t.co/bNKoXTyMWf","https://thekylebecker.substack.com/",NA,"https://pbs.twimg.com/profile_banners/321954654/1603398693","http://abs.twimg.com/images/themes/theme14/bg.gif","http://pbs.twimg.com/profile_images/1385315206444814343/TVjrG8Q2_normal.jpg"
"161",161,39155029,1466589201105833984,1638497088,"mkraju","48-50, Senate rejects GOP amendment to block Biden’s vaccine mandate. Senate about to vote to clear measure to keep government open til Feb. 18","Twitter for iPhone",143,NA,NA,NA,FALSE,FALSE,4966,614,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"en",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/mkraju/status/1466589201105833989","Manu Raju","The Capitol","Chief Congressional Correspondent, @CNN. Roaming the Capitol halls, covering the Hill and politics. Die-hard Chicago sports fan. Wisconsin Badger for life.","https://t.co/vtt0v8C3y8",FALSE,611629,5791,6590,55141,5894,1242004380,TRUE,"https://t.co/vtt0v8C3y8","http://www.facebook.com/mkraju00",NA,"https://pbs.twimg.com/profile_banners/39155029/1597612345","http://abs.twimg.com/images/themes/theme6/bg.gif","http://pbs.twimg.com/profile_images/1036076785312718849/DqKNeMaJ_normal.jpg"
"162",162,39155029,1466581220318449664,1638495185,"mkraju","Manchin and Sinema just voted against the GOP’s amendment to defund the Biden vaccine mandate. Vote is still ongoing","Twitter for iPhone",116,NA,NA,NA,FALSE,FALSE,7580,828,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"en",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/mkraju/status/1466581220318449669","Manu Raju","The Capitol","Chief Congressional Correspondent, @CNN. Roaming the Capitol halls, covering the Hill and politics. Die-hard Chicago sports fan. Wisconsin Badger for life.","https://t.co/vtt0v8C3y8",FALSE,611629,5791,6590,55141,5894,1242004380,TRUE,"https://t.co/vtt0v8C3y8","http://www.facebook.com/mkraju00",NA,"https://pbs.twimg.com/profile_banners/39155029/1597612345","http://abs.twimg.com/images/themes/theme6/bg.gif","http://pbs.twimg.com/profile_images/1036076785312718849/DqKNeMaJ_normal.jpg"
"163",163,27493883,1466585638770143232,1638496238,"joncoopertweets","SHAMELESS: Facebook has sold ads promoting anti-vaccine messages, comparing the US government's response to Covid-19 to Nazi Germany, and even pushing political violence.

Will Facebook EVER grow a CONSCIENCE?? 🧐","Twitter for iPhone",212,NA,NA,NA,FALSE,FALSE,1643,610,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"en",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/joncoopertweets/status/1466585638770143232","Jon Cooper 🇺🇸","New York","Formerly National Finance Chair of Draft Biden 2016; Long Island Campaign Chair for @BarackObama; Majority Leader of Suffolk County Legislature, NY. @DukeU alum",NA,FALSE,850726,61628,2837,302338,259874,1238357572,TRUE,NA,NA,NA,"https://pbs.twimg.com/profile_banners/27493883/1636648925","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1458838541232914434/qvo3pVlb_normal.jpg"
"164",164,14247236,1466551187793235968,1638488025,"funder","Vaccine mandates are happening and there ain't a damn thing anti-American Republicans can do about it.","Twitter Web App",102,NA,NA,NA,FALSE,FALSE,10281,1413,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"en",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/funder/status/1466551187793235968","Scott Dworkin","Washington, DC","Co-Founder & Executive Director @TheDemCoalition. @DworkinReport pod. Journalist. Investigator. Author. Musician. Obama alum. #TheResistance forever.","https://t.co/CHBM4csjmm",FALSE,1029223,88233,4554,295936,165409,1206740332,TRUE,"https://t.co/CHBM4csjmm","https://linktr.ee/Dworkin",NA,"https://pbs.twimg.com/profile_banners/14247236/1607145763","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/843990001532764160/yjMRQs74_normal.jpg"
"165",165,2977083957,1466546717185163264,1638486959,"GovKathyHochul","New York State has confirmed five cases of the omicron variant. 

Let me be clear: This is not cause for alarm. We knew this variant was coming and we have the tools to stop the spread.

Get your vaccine. Get your booster. Wear your mask.","Twitter Web App",238,NA,NA,NA,FALSE,FALSE,3662,925,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"en",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/GovKathyHochul/status/1466546717185163269","Kathy Hochul","","Official Twitter account for the 57th Governor of New York State. Social Media Use Policy: https://t.co/MONGyjyh7o…","https://t.co/gpxNZAJTaH",FALSE,175165,680,770,12410,2863,1421183005,TRUE,"https://t.co/gpxNZAJTaH","https://www.governor.ny.gov",NA,"https://pbs.twimg.com/profile_banners/2977083957/1637463178","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1430016631711862791/m5TXMm14_normal.jpg"
"166",166,26576259,1466572876895584256,1638493196,"shalisemyoung","Getting the vaccine: free.

Amount Antonio Brown owed chef Steven Ruiz: $10,000.

Cost of missing three game checks and three bonus checks for not being active in those games: over $330,000. 

The stupidity: priceless.

https://t.co/CeciPkW01M","Twitter Web App",243,NA,NA,NA,FALSE,FALSE,2151,477,NA,NA,NA,NA,"sports.yahoo.com/antonio-brown-…","https://t.co/CeciPkW01M","https://sports.yahoo.com/antonio-brown-was-suspended-after-acting-dangerously-and-selfishly-in-other-words-like-himself-004715359.html",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"en",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/shalisemyoung/status/1466572876895584256","shalise manza young","","i wrote what i wrote. (profile pic by @thesoulfulimage IG)","https://t.co/4MlNhx4HV0",FALSE,27647,791,1210,67886,844,1238011081,TRUE,"https://t.co/4MlNhx4HV0","https://sports.yahoo.com/author/shalise-manza-young/",NA,"https://pbs.twimg.com/profile_banners/26576259/1588867634","http://abs.twimg.com/images/themes/theme12/bg.gif","http://pbs.twimg.com/profile_images/1412098089075281920/fAonCw6K_normal.jpg"
"167",167,592730371,1466514362642935808,1638479245,"JackPosobiec","Manchin Says He May Join GOP in Defunding Biden’s Vaccine Mandate
https://t.co/xUxZODEt7Q","Twitter Web App",89,NA,NA,NA,FALSE,FALSE,9727,1786,NA,NA,NA,NA,"conservativebrief.com/manchin-55650/…","https://t.co/xUxZODEt7Q","https://conservativebrief.com/manchin-55650/?utm_source=CB&utm_medium=55321",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"en",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/JackPosobiec/status/1466514362642935816","Jack Posobiec 🇺🇸","Norristown, PA ","Senior Editor of @HumanEvents. Fmr Navy intel officer. China analyst.","https://t.co/fTxYG7YLmC",FALSE,1550729,944,6996,114340,117053,1338211882,TRUE,"https://t.co/fTxYG7YLmC","https://podcasts.apple.com/us/podcast/human-events-daily-with-jack-posobiec/id1585243541",NA,"https://pbs.twimg.com/profile_banners/592730371/1633872207","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1418813091140227072/iXDCqBz0_normal.jpg"
